scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
cluster_spread,15.5,0,1,-2.327848,-2.327848,3.885684,-0.924865,3.455755,-1.614538,1.61154,2,2
cluster_spread,15.5,0,2,-0.680374,-0.680374,0.659288,-0.924865,0.949026,-1.614538,-0.56729,2,2
cluster_spread,15.5,0,3,-1.089838,-1.089838,1.637352,-0.924865,1.982249,-1.614538,-0.56729,2,2
cluster_spread,15.5,0,4,-1.089838,-1.089838,1.637352,-0.924865,1.982249,-1.614538,-0.56729,2,2
cluster_spread,15.5,1,2,-0.680374,-0.680374,0.659288,-0.924865,0.949026,-1.614538,-0.56729,2,2
cluster_spread,15.5,1,3,-1.089838,-1.089838,1.637352,-0.924865,1.982249,-1.614538,-0.56729,2,2
cluster_spread,15.5,1,4,-1.089838,-1.089838,1.637352,-0.924865,1.982249,-1.614538,-0.56729,2,2
cluster_spread,15.5,2,3,-0.771748,-0.771748,0.849503,-0.924865,1.149937,-1.614538,-0.56729,2,2
cluster_spread,15.5,2,4,-0.572375,-0.572375,0.452644,-0.924865,0.730697,0.234459,-0.56729,1,2
cluster_spread,15.5,3,4,-1.503424,-1.503424,3.032225,-0.924865,3.455755,-1.614538,-0.56729,2,2
cluster_spread,15.75,0,1,-2.346947,-2.346947,3.962495,-0.924865,3.536898,-1.614538,1.61154,2,2
cluster_spread,15.75,0,2,-0.699473,-0.699473,0.697907,-0.924865,0.98976,-1.614538,-0.56729,2,2
cluster_spread,15.75,0,3,-1.108937,-1.108937,1.691654,-0.924865,2.039617,-1.614538,-0.56729,2,2
cluster_spread,15.75,0,4,-1.108937,-1.108937,1.691654,-0.924865,2.039617,-1.614538,-0.56729,2,2
cluster_spread,15.75,1,2,-0.699473,-0.699473,0.697907,-0.924865,0.98976,-1.614538,-0.56729,2,2
cluster_spread,15.75,1,3,-1.108937,-1.108937,1.691654,-0.924865,2.039617,-1.614538,-0.56729,2,2
cluster_spread,15.75,1,4,-1.108937,-1.108937,1.691654,-0.924865,2.039617,-1.614538,-0.56729,2,2
cluster_spread,15.75,2,3,-0.790847,-0.790847,0.891109,-0.924865,1.193889,-1.614538,-0.56729,2,2
cluster_spread,15.75,2,4,-0.591474,-0.591474,0.487849,-0.924865,0.767888,0.234459,-0.56729,1,2
cluster_spread,15.75,3,4,-1.522523,-1.522523,3.109036,-0.924865,3.536898,-1.614538,-0.56729,2,2
